# Step Torsion_Angles(rad)...
         1    2.9661    2.7663    2.4288    2.2125    2.0591    1.7815    2.0647    2.6825    2.3168    2.1882    1.6771    1.2958    1.3505    1.4774    1.2140    3.1413    1.4331    1.9444    2.6106    2.6590    2.7593    1.7601    1.4128    2.4993    1.6662    1.4060    2.4678    1.2953    2.5167    1.7306    1.1552    2.6850    2.9978    1.4314    1.5799    2.9718    2.5599    2.6286    2.0131    2.2840    2.4821    2.2615    2.0138    2.2224    2.5721    2.6187    3.1032    1.2619    3.0235    2.7076    1.6333    3.0745    1.4661    1.1284    1.5403    1.7092    1.4382    1.3115    1.2161    2.7633    1.5902    2.7739    1.7228    1.7197    2.2270    1.7256    3.0908    1.1743    3.0780    2.4808    1.1803    3.0229    1.7496    2.7093    2.2349    1.5969    1.5097    2.6434    3.0668    2.5746    1.8543    2.2128    3.0934    2.7311    1.9240    1.2453    1.9973    2.9144    2.9288    1.4592    1.6400    1.7817    1.5072    2.0178    2.2220    2.5699    2.3183    1.4101    2.6161    1.3294    1.8816    1.3371    2.4903    1.7451    2.8977    2.9253    2.8288    1.2205    1.7114    2.0955    2.5752    2.6707    1.7416    2.1063    2.4737    1.3632    1.3443    2.0773    2.2197    1.9968    2.9614    1.1435    2.0228    2.3273    1.7576    2.4940    2.6915    1.9213    1.6471    1.8290    2.3674    2.0779    2.6784    1.8704    1.7044    1.4603    1.7747    2.2320    2.4554    2.4521    1.7694    1.6650    2.1802    2.4690    2.4912    1.9164    2.9998    1.1636    2.1884    2.0746    1.9880    1.9337    2.3951    2.8323    1.5184    3.0833    3.0844    1.5463    1.5042    2.4923    1.5959    1.4567    1.5054    1.8041    3.0939    2.9569    2.5020    2.8741    2.7129    2.3619    2.1863    2.3622    2.8597    2.9810    2.5919    2.6961    1.2471    2.6458    2.3152    1.1907    2.2274    2.7616    3.1105    1.5443    1.9600    2.0882    2.4791    2.3545    2.0616    2.2577    2.6711    1.5017    2.5997    2.8025    2.5494    1.5733    3.1348    2.7971    2.0554    1.7838    2.7304    1.7439    3.1038    1.4478    2.4229    2.9357    2.7452    1.5771    2.3567    2.6211    1.3728    2.8709    3.1269    2.9739    2.1038    3.0509    1.1507    2.3905    1.2117    1.7902    1.7257    1.2134    2.0209    1.3282    1.7505    1.4789    3.0709    2.4672    2.0873    1.8563    2.0790    2.3719    1.8560    3.0776    2.7104    1.5086    2.7817    1.5600    1.8538    3.0250    2.5607    3.1094    2.7901    1.4564    3.0106    1.8877    1.1256
   1000000    1.8038    1.2427    2.8173    3.0191    2.8302    2.7335    1.5869    1.1704    1.0860    2.9836    0.6300    2.6820    1.1247    2.7504    1.2166    2.7872    1.6360    2.5904    2.1015    1.5444    2.8297    3.0713    2.2038    1.0918    2.9667    0.7774    2.8258    0.8960    2.8463    0.2461    2.8016    2.1014    1.6370    1.2423    3.0089    2.2822    2.3389    1.2297    0.3338    2.9322    2.7945    1.0603    0.8277    2.9308    0.8110    3.1090    1.1293    3.0104    2.9926    2.5046    3.1357    2.9672    3.0608    0.9173    2.5356    0.8518    2.3787    2.2321    2.6919    1.2588    3.0721    1.5777    1.6311    3.0879    2.2674    0.7511    1.9449    3.1290    3.0818    1.3627    1.3780    2.3585    2.6117    1.4030    1.1149    3.0123    2.8524    2.7729    0.9787    0.5987    2.8246    0.4326    3.0602    1.0847    2.4779    0.7735    1.3733    2.8392    2.8972    2.3466    2.3658    0.6612    1.3397    2.7141    3.0942    3.0640    3.0382    1.4053    1.6294    2.4075    2.7473    0.9996    2.7808    0.6781    2.7185    1.2425    3.1126    0.3216    2.1673    1.5307    2.9531    2.8983    2.2961    2.3999    0.4007    1.9375    2.8923    1.1508    1.5519    1.0155    2.2159    2.8874    3.0235    2.6434    2.9015    1.7043    2.6267    2.7391    1.2372    0.9349    1.6821    2.5693    2.8984    1.1601    1.0760    2.3140    2.4666    0.5428    2.8427    1.6840    2.9736    3.0869    2.9230    3.0141    0.1753    2.5758    1.1230    0.9893    2.9127    2.9329    2.9132    2.8509    0.7221    1.5118    2.0843    2.0849    0.3663    2.9103    1.3738    2.8740    1.2945    3.1239    1.1510    3.1289    2.9746    3.0444    3.0682    1.3604    1.1904    1.0624    2.1386    0.5533    2.7010    0.4371    3.1175    3.0202    3.0250    0.3561    2.8422    2.9983    2.9972    0.8814    2.4152    0.8199    0.7414    2.2620    2.8794    1.1083    1.6982    2.6565    2.8409    2.8846    2.1003    2.5123    1.0096    0.6962    1.4806    2.1743    2.3638    0.5973    3.0544    0.6057    2.8227    0.9862    2.0094    1.4243    2.8768    1.7052    1.4743    2.8723    0.5839    1.8773    2.7560    2.0593    2.7639    2.7099    2.4672    2.0709    1.1984    1.1198    3.0346    0.9803    2.0954    1.0579    2.3629    0.9368    1.7973    0.1094    2.9315    2.1068    1.0416    1.1204    2.8944    1.3329    2.1014    2.5704    1.0344    1.4510    2.3813    3.0334    3.1134    1.3602    3.1116    0.8692    3.0177    0.9875    2.4691
   2000000    2.8226    2.4978    1.0774    2.0477    1.3933    2.7425    2.5379    1.8997    3.0153    2.7661    1.1953    2.4094    3.0896    1.0894    2.4727    2.5750    2.0975    1.0322    3.1249    2.4000    2.6277    1.0413    1.3963    1.1440    2.9102    2.6931    2.0378    2.4262    0.4031    2.6708    1.0693    2.7460    1.3019    1.3367    1.2976    2.9822    3.0661    3.0746    2.6371    3.0230    3.0245    2.3086    3.0564    2.4130    2.7500    3.1208    1.8186    0.9397    2.2744    2.7669    1.2412    2.7745    3.0035    1.1177    2.9647    0.5663    2.8123    0.7568    2.7818    2.9802    2.2656    2.9372    0.5721    2.6133    3.0491    2.9129    2.5691    3.0664    0.6101    3.1051    1.1291    1.8589    1.1340    2.9635    1.9336    3.0755    2.9765    2.5268    0.7917    2.2135    1.4142    0.8594    3.0259    2.7998    2.6889    0.5251    2.8014    0.7720    2.6835    2.5131    0.2096    2.8369    0.7474    3.1120    2.9995    2.8177    3.0992    1.1585    3.0282    0.4834    2.5801    0.6885    3.1302    1.5001    2.7230    1.0982    2.7890    1.6337    1.5023    2.5441    1.8957    1.1280    1.5915    3.0209    0.8028    3.0646    0.7535    1.0180    3.0975    1.3234    0.8379    2.9745    1.2137    3.0996    3.0097    0.7999    3.0326    2.5907    1.0029    2.3782    0.9900    1.4858    1.5298    0.6921    3.0525    0.5101    2.4862    1.3274    2.9666    0.9653    1.2612    3.1414    1.1966    3.0720    1.5249    1.2377    2.6392    0.8888    2.5619    2.9690    0.8673    2.8076    2.5334    1.1303    2.0770    1.9435    2.9644    1.2608    2.9854    1.3851    1.4172    3.0381    2.9898    1.7440    1.2575    2.3798    2.5885    0.8142    1.3348    2.8055    2.6583    2.2802    0.8502    2.4131    1.3408    2.4378    2.5984    2.2372    1.3210    1.8491    1.5387    2.0325    3.1093    1.3976    2.9572    2.6331    2.9743    1.3614    2.8311    1.1178    1.2699    0.7999    2.7227    2.9348    2.2471    1.3967    0.7853    1.4856    0.9907    2.9495    0.7310    1.5890    2.2433    3.0355    1.1317    0.9423    1.2174    2.9530    2.6004    1.3187    2.3473    1.3137    3.0129    0.4606    2.4477    2.4183    0.4919    3.0561    1.1942    3.0913    3.0711    2.9800    1.0440    2.5593    2.8053    1.6733    2.5684    1.1469    1.1889    1.3573    3.0422    1.0915    1.5839    1.4370    2.9544    0.2079    2.4380    1.7456    1.7310    2.5381    2.3760    2.7752    0.7163    1.2742    1.1393    1.5300    1.3967
   3000000    2.7286    2.9266    3.1343    3.0818    2.3322    3.0539    2.4890    1.8420    1.3203    2.6187    2.2788    1.5451    1.2348    2.8133    3.0024    0.9069    1.8396    2.8813    1.1984    3.1292    0.6376    1.1630    2.6668    2.9267    1.6884    2.8945    1.0302    1.2754    1.4509    2.9625    2.9002    2.8903    1.9539    1.4321    3.0820    2.6826    2.5589    1.4252    3.1390    0.7730    2.1179    1.8557    2.3333    1.5855    1.1809    2.2421    3.1175    0.9423    1.9660    2.9585    2.8375    1.8813    2.0745    3.0322    3.0894    2.2807    2.0227    2.6186    0.5479    1.7769    3.0349    2.9153    1.4347    2.5033    2.5117    2.0399    2.9040    2.9940    2.0169    1.9653    2.7902    0.8687    3.1179    1.0264    2.7388    2.0335    1.5169    2.9306    2.0824    0.1423    3.0372    3.0616    0.8720    2.9390    1.0455    1.2684    2.9870    0.9495    2.5371    2.6423    1.0731    2.8394    2.5787    2.2807    2.3044    1.6997    1.5379    2.8769    0.9420    0.3778    2.9388    2.7368    3.0721    0.3421    2.9091    3.0375    2.9883    0.0688    2.5658    1.9320    1.3088    2.9092    3.0135    3.0053    0.7966    2.0729    3.0494    1.3343    2.8234    3.0289    1.2731    1.2181    3.0258    1.5424    3.0329    0.6477    2.7158    2.2070    3.0174    2.5350    2.7096    1.1162    1.9237    1.3075    2.8559    2.5556    3.1077    1.1252    1.1757    2.9114    1.1608    1.5414    3.1008    2.4624    3.1391    3.1201    2.4168    1.7693    2.7082    3.0926    1.3765    0.6354    3.1344    1.0294    2.7410    2.7884    1.5781    3.0235    2.4530    2.8333    3.0940    1.8019    2.9532    1.9034    3.1137    1.5059    1.5061    1.0264    1.1841    1.1832    2.8200    2.8271    1.1820    0.7035    1.6694    2.7161    3.0118    0.9014    1.2759    2.6419    1.1869    1.3391    2.6164    3.0526    1.6236    2.8595    2.4581    2.6261    0.4461    1.6692    2.9497    2.8989    3.0694    1.8084    2.8887    1.2328    2.1424    1.3147    1.2966    2.9701    1.8136    3.0024    0.8522    2.4771    3.0037    0.4741    2.8805    0.6545    2.4531    2.9218    2.9337    1.7760    0.8235    1.8324    2.8354    2.3014    0.9603    0.8410    3.0341    1.4192    2.4464    1.5681    2.7811    1.1184    1.8190    2.9842    1.3424    1.9270    2.9875    1.3193    1.4931    0.9394    0.5424    3.0509    2.4696    2.7519    1.4421    2.8249    2.5340    1.6641    2.5533    1.1053    2.8334    1.3852    0.5369    3.1079    0.9452
   4000000    2.7908    0.7961    1.9711    2.1393    0.8230    2.0200    0.7954    1.7973    2.5146    3.0833    1.6520    2.9203    1.9687    1.1376    2.7824    1.3538    3.1358    3.0963    2.8114    1.6566    2.7945    1.3191    2.8199    0.2962    2.9201    2.9549    3.0651    2.4093    2.3077    2.0210    3.0693    1.6239    2.7460    3.0374    2.9665    2.0773    3.0375    2.8458    1.8160    2.7475    1.6643    1.2282    2.5437    1.3841    2.9506    0.3530    1.2460    2.8029    1.4657    2.8789    2.8128    0.9699    3.0636    1.2823    2.8782    2.1159    1.0052    1.6844    1.3558    3.1225    1.0508    2.9270    2.9775    2.9755    3.0660    1.0790    1.2127    2.4288    2.8278    3.0281    0.9551    3.0716    2.3808    1.4341    2.3988    2.5455    0.7526    3.1108    0.9466    2.5775    2.9302    2.9516    0.4019    1.3852    2.9864    2.8517    2.8971    0.9681    2.5104    2.9117    2.6457    0.7388    3.0243    2.9883    0.7809    2.8891    2.6509    2.3381    1.5533    1.1281    3.0231    0.7117    1.1551    2.7172    0.9953    3.0222    0.9678    1.9417    3.1412    2.5732    1.3803    3.0381    1.8011    2.9310    1.4723    1.2209    3.0840    2.7867    3.0337    0.4068    2.8242    3.1108    0.7956    2.9857    1.0574    2.5962    1.5093    1.8986    0.9496    2.9757    0.9272    2.8247    1.7128    1.5138    1.1469    1.8207    0.0836    2.8174    1.6010    0.9391    1.7775    2.2897    1.3919    2.6350    2.8271    0.6919    2.5784    2.6054    3.1257    0.8367    3.0147    0.7557    1.4040    1.2916    2.1344    3.1000    3.1264    1.5783    3.1025    2.2639    3.1395    1.4326    2.8736    0.3171    1.8985    1.5521    1.7217    0.8977    2.7187    1.2159    2.6588    2.2107    1.0275    2.8149    3.0173    1.3751    3.1409    2.5027    2.9424    3.0478    2.9439    2.4826    2.2960    1.0535    1.1497    1.6130    0.4700    2.4516    0.6274    1.0417    1.8206    3.1322    2.6726    3.0973    0.9690    3.0776    1.2842    3.1259    2.7580    2.9800    0.9267    2.9731    2.9840    2.8699    0.7403    3.1019    2.5372    2.8947    2.7225    2.5769    2.6325    3.1400    2.9152    2.9802    0.6666    0.8292    2.8412    1.2421    3.0042    2.9974    2.5324    0.6945    1.6182    0.6683    3.1061    0.3560    3.0540    1.4718    2.9970    0.5896    2.4919    1.5710    1.1088    2.8939    1.8211    1.6870    2.8512    0.8379    2.8687    2.9669    2.6098    0.5958    2.9223    0.4838    3.0366    0.9835    3.0627
   5000000    1.2849    0.9659    2.0417    2.1962    2.2769    2.9333    2.8955    2.8443    3.0167    2.8830    2.8319    2.8061    2.7106    1.0972    1.3372    0.9748    3.1293    3.0061    2.9619    2.9890    2.9824    2.4571    0.9427    3.1244    3.1226    1.6274    0.6694    1.7547    0.8962    3.0918    2.8204    1.0977    1.9519    2.3175    1.2595    2.2499    3.0048    0.2871    2.7848    1.3652    1.0284    2.8021    2.8025    1.5112    1.0355    3.0183    0.9495    2.6882    0.7447    3.0158    2.1918    1.6258    1.2177    1.3334    1.3226    2.8673    0.8848    2.6533    3.0927    3.1306    2.6184    3.0001    2.8943    3.0167    3.0841    0.7490    2.9105    2.9280    1.3868    2.5112    0.7719    1.5051    0.5940    2.9030    1.1918    3.0481    2.9193    2.9788    1.7681    2.7895    3.0599    0.0564    2.1580    1.6604    1.2782    2.8373    1.9506    2.5690    0.7663    2.5811    1.1012    0.8767    2.9119    2.4515    0.8803    2.7636    2.6026    2.1645    1.1503    1.2129    1.2091    0.8232    2.8111    2.9129    1.9054    0.3840    1.8646    1.0767    2.9922    2.8640    2.4451    1.5576    3.1394    0.3508    3.0619    1.2030    3.0420    3.0893    3.0336    3.1216    1.1667    0.9509    2.8779    0.5683    3.0736    2.7577    1.4631    2.6624    3.0084    2.4719    1.4451    3.0505    2.8650    2.5846    3.1168    2.8450    1.6421    0.6894    2.9779    2.9959    0.9627    2.9325    2.6527    2.5306    2.8954    2.6348    0.9180    0.8881    3.0507    1.5132    2.3623    2.7582    1.9047    1.5514    2.6647    1.2566    2.2766    0.9733    1.7190    1.8223    1.4786    2.9600    3.0492    1.6540    1.2448    1.4082    1.0455    1.2240    1.0873    2.3416    2.4648    2.5588    0.1539    3.0134    3.0770    1.6261    3.0619    1.2068    1.1301    1.0684    3.0248    1.3968    2.7846    3.0714    2.7212    0.9741    3.1009    1.2162    1.2831    2.6927    2.9472    1.2483    1.8582    2.8802    2.9102    2.7890    1.7405    2.2275    1.6110    1.8759    2.2673    1.4505    1.4334    2.4919    2.9018    2.8106    1.8280    2.8804    2.6892    0.8573    1.9510    2.8158    2.8739    1.3035    1.0004    2.1249    1.2025    2.5843    2.2918    2.6678    1.1231    3.0990    3.1111    1.0654    3.0736    1.1105    2.7389    2.6991    2.3467    1.8171    1.3889    2.3270    1.6548    3.0393    2.7882    3.0955    2.4420    2.7941    2.5271    1.9213    2.9728    1.2322    2.4127    1.0735    1.3809    2.8665    1.8097
   6000000    2.0866    0.8236    2.7745    0.8753    2.6890    3.1193    0.6847    1.7190    2.1250    3.1011    0.7156    2.5190    2.2267    1.3699    1.9531    1.3538    2.9472    0.8940    3.0303    1.4209    1.8191    0.5970    2.7906    0.7850    3.0370    0.7522    2.0972    0.9408    2.1692    1.8928    3.0183    1.5691    2.8318    2.7375    3.0131    1.7967    1.9996    1.2983    1.1726    2.4295    3.1298    0.8869    1.4488    0.9358    2.6055    2.9722    0.6052    3.0625    2.7169    0.9049    2.4755    1.5071    2.9970    0.3591    2.5834    0.4303    2.9213    3.1122    0.8723    1.5480    0.8580    2.8543    2.2716    1.6481    1.9636    0.9646    2.4459    2.0024    1.2517    2.8676    1.3125    3.0711    0.7109    3.1070    2.9561    1.3963    2.2907    2.8993    1.8593    2.3880    1.8166    2.8645    0.6760    2.8872    2.7712    1.2211    0.7332    2.9992    0.7421    1.4530    2.8949    2.5956    2.0813    1.0576    2.7091    2.3477    2.9606    1.3848    2.1934    1.4308    1.4959    1.8858    0.9423    0.6122    2.6226    0.6399    3.0363    2.9190    1.2539    2.8079    2.3958    0.2763    3.1211    1.2998    3.0964    2.8102    0.8644    1.6499    1.0536    1.0099    2.9357    1.2647    3.0683    1.5396    0.1800    1.3643    1.1944    3.0461    2.6026    2.7308    1.9641    2.9931    2.9631    2.8928    0.4459    2.9920    2.3158    1.4239    3.0277    0.7928    2.8603    0.7384    1.4187    2.8521    2.8858    0.6350    1.3237    3.0956    0.9309    2.3098    3.0775    1.1152    0.9849    1.7301    0.8892    2.6583    2.3461    0.9396    3.0494    1.4512    2.9571    2.0969    2.4517    2.8565    2.8302    3.0865    1.2048    2.3058    1.0974    1.6422    2.2168    2.7554    0.9466    0.8712    1.6983    0.9757    1.2483    2.7985    1.2373    2.8312    2.8383    1.1924    0.7980    3.1183    1.2685    1.3645    2.7704    2.9483    2.7793    1.7147    2.4337    2.2129    2.8622    0.9963    2.5034    0.6640    2.7363    1.0584    2.7611    2.7920    0.2688    3.0360    1.8711    3.0241    2.5449    1.6291    0.2092    2.6257    1.1343    1.2873    2.6366    1.3865    2.1550    2.6506    2.6504    1.1094    0.9232    2.5660    0.7899    3.0388    1.3220    2.8440    0.5988    2.9374    2.4735    2.8611    2.9242    2.7113    1.3363    3.0920    1.7211    1.5632    0.6348    1.3031    3.1338    0.8822    2.4564    1.3995    1.4871    2.9259    3.0299    2.5292    2.5655    0.3490    2.1427    1.5318    3.0780
   7000000    0.8426    3.1218    2.8371    2.7947    2.8674    2.9393    0.7868    0.7184    2.3962    0.4345    2.9675    0.7816    2.3803    2.8007    1.3676    1.2970    1.8151    1.9118    0.6583    1.3291    0.9226    1.2573    2.7159    2.0589    0.9906    2.1655    0.7293    3.0077    2.7572    2.9958    3.0655    3.0569    1.6724    2.0440    1.7557    3.0288    3.0334    2.9842    2.6819    3.0479    0.9949    2.6770    2.8787    2.8909    3.1025    1.4079    1.0949    2.3597    0.9026    2.6045    1.1789    2.4939    1.5385    0.7904    3.0900    1.4834    3.0239    1.7282    1.4885    1.4347    2.8559    2.9996    1.6894    0.0206    2.8565    2.9222    2.1838    0.9761    2.6011    2.6535    1.7408    0.9387    1.2840    0.9116    3.1022    0.7030    2.0286    0.9233    0.7564    3.0371    1.6343    2.7154    1.0626    2.6784    0.7348    3.1079    1.4779    2.9386    1.7350    0.8676    0.7732    3.1175    2.8212    3.0556    2.8432    0.2504    2.7499    3.1405    1.1960    3.1047    2.7394    2.9116    2.8919    1.5192    2.3950    1.8076    2.7966    1.0780    3.0707    1.4037    0.6426    2.6410    2.6192    1.1189    3.1364    2.8636    1.4267    1.3349    2.9582    2.7830    3.1411    0.5665    3.0155    2.8759    1.0776    1.0545    1.8251    2.5660    1.6244    1.4943    2.0192    3.0443    1.3400    2.8713    1.0882    2.6744    2.6653    3.0539    2.3600    2.8920    1.0455    2.9436    2.8943    0.9794    2.9624    2.5403    3.0114    2.5383    2.8674    1.3374    2.8621    0.7324    1.9091    2.5779    0.8414    3.0777    2.7658    2.8563    2.4740    3.1167    1.2412    1.6006    2.9170    0.6551    2.3535    3.0027    0.8416    3.0515    2.7279    1.5890    0.9019    2.6229    2.9814    3.0093    1.5704    3.0683    0.6016    2.7474    0.6555    2.7641    2.6607    2.8178    1.0504    1.4423    2.7238    0.9727    2.8495    1.3530    2.1203    0.9436    3.0764    2.1271    2.5299    1.1276    2.9600    2.6114    3.0923    0.2271    2.7404    1.8065    2.8635    2.8992    0.3297    2.0151    2.2327    1.1859    0.9715    2.7360    1.9567    3.0789    2.6020    2.5340    2.5615    0.0241    1.5283    1.9757    1.6693    0.9098    2.7867    2.5323    0.0062    2.7275    0.8418    1.2873    3.0876    1.1622    1.5440    2.9989    3.0651    2.9811    2.8289    2.8784    2.9635    3.1308    2.6883    1.7766    3.0561    1.9928    2.4597    0.5856    1.8035    3.0412    1.5242    0.6442    2.9670    2.8275    3.0280
   8000000    0.9478    2.6873    2.8548    0.9183    2.9580    2.5369    2.5301    2.2951    2.8240    2.0589    0.9223    1.0436    2.9463    3.0159    0.3536    3.0123    3.0699    2.8855    2.7106    3.0736    0.9884    2.5594    3.0755    1.8415    1.5698    2.2884    0.6135    1.1691    1.4902    3.0151    1.3326    1.0340    1.3179    1.5322    0.0800    2.6628    1.4178    2.7389    1.1127    2.5342    2.5526    2.9106    3.0163    3.0646    3.0296    2.7219    2.1223    0.9546    1.7796    3.0099    1.3494    3.0070    2.7589    2.3674    1.7587    1.7543    2.6976    1.0626    2.8874    1.9512    1.3148    2.9560    2.2527    2.2841    0.6276    2.8601    0.5655    2.7659    2.3608    1.0017    3.0386    2.2001    2.6857    0.0346    2.9330    1.7897    1.0445    2.1615    2.7262    0.7204    2.7393    1.0901    2.7830    1.1079    1.3944    3.0159    2.7237    2.7917    2.7264    0.8837    1.7491    2.9652    2.4459    1.3227    1.7338    1.5297    0.9897    2.9814    1.5620    2.8705    1.3858    1.5770    1.3910    2.7825    2.0472    0.5142    3.1316    3.1236    1.1729    2.4796    1.2201    0.8740    1.1715    2.8446    2.7414    0.3429    1.9500    3.0785    0.5492    0.8702    2.6697    0.9305    2.8872    1.4091    1.1873    2.8874    3.0542    2.3824    1.3789    1.1022    1.4883    2.9757    3.1364    2.9720    0.6748    1.2547    2.2585    2.5056    2.0279    2.0949    0.5452    2.8350    3.0523    2.7831    2.5876    1.6809    2.4437    1.6855    1.3062    2.6875    1.0229    1.3932    3.0000    1.6783    1.9098    2.9835    0.9496    2.3419    1.6796    2.6589    1.1314    0.7780    2.7294    0.9761    2.9540    2.8832    0.7746    2.8900    0.7440    2.6201    2.3764    2.9051    3.1118    1.1835    1.1518    1.9935    2.9319    0.9570    2.9325    2.3503    2.9910    1.2317    2.7723    1.4413    3.0483    1.1314    2.5181    3.1115    2.9582    1.6864    3.0810    3.0654    0.6647    2.6282    1.1649    0.8333    2.9303    1.7249    2.8287    1.1570    2.3165    1.3453    2.2347    2.8181    3.0098    1.1694    1.0898    1.4930    2.8820    1.3231    1.1888    3.1393    2.6115    3.1205    1.1545    1.6279    3.1359    2.7414    3.0833    3.1005    0.5688    2.7412    2.8203    1.1811    2.8258    1.7191    1.1974    0.7380    2.4873    1.7855    0.6712    2.8212    1.4817    2.7520    2.8788    2.4422    2.9636    0.6391    2.3847    1.7829    3.0439    1.3552    2.8007    1.6970    3.0125    2.8411    2.8966
   9000000    0.9737    2.9717    2.9032    1.8839    1.0885    1.4875    3.1088    3.1351    2.8307    1.7703    3.0268    1.8058    0.7775    2.7117    0.3118    2.8815    2.1896    0.7357    0.9899    2.4374    1.2633    1.5097    1.7408    2.5762    1.6734    3.0133    3.1120    0.8536    1.2652    0.7709    3.1274    0.8621    1.2712    1.3394    1.7241    1.2690    2.9554    1.4993    2.8650    1.4881    2.5703    1.4590    1.5293    2.9197    3.1325    2.3908    3.1377    2.9108    0.1982    2.7699    0.7382    1.5786    2.0563    2.9687    3.1386    2.1999    1.0262    0.9378    2.7716    2.9061    1.1278    3.0863    0.7537    0.7810    1.5676    2.6411    1.7556    3.1284    1.8288    3.0049    3.1217    0.6892    2.2130    2.5332    3.0140    2.7056    1.3415    3.0973    1.0868    1.3835    3.1225    1.4813    3.0965    0.8742    1.7387    0.9538    2.5514    2.9058    2.8921    1.1637    3.0743    1.6991    2.7480    1.9550    3.0616    1.6014    1.0803    2.6938    0.8084    1.1368    1.9866    2.9698    1.6550    2.8256    0.7807    1.3473    3.0215    3.0169    1.2954    1.3709    1.5641    1.9293    1.8083    1.7843    3.0296    1.7973    2.6551    0.7439    3.0043    2.7134    1.0337    0.7928    2.7968    0.9616    3.0801    1.4433    2.8705    1.3573    2.6609    2.8130    2.8167    0.9507    2.7252    0.6721    2.2941    2.3640    3.0899    2.1654    2.3044    1.4604    1.3935    2.3154    2.6432    1.5236    1.5777    1.9919    2.2708    3.0332    2.4972    0.9608    2.9806    0.6809    2.7512    1.2810    1.9077    2.8179    2.9022    2.7036    0.8779    2.8370    1.4958    2.9830    2.8500    1.3453    0.7820    0.6753    3.0654    2.4149    1.4486    2.7869    3.0848    0.9339    1.4237    1.3785    1.0879    1.3266    3.1061    1.8052    2.8581    2.6597    1.1546    1.4794    1.0716    3.0295    2.5206    2.9853    2.8749    1.1305    2.5925    2.4745    1.3837    2.3986    1.5228    1.2871    3.0537    1.5792    2.8524    2.3744    0.5648    1.3115    2.5203    3.0291    2.7659    3.0420    1.0366    0.8604    0.5907    2.7849    1.2027    2.8370    0.2997    1.5567    2.7642    1.4809    2.9893    2.9808    2.7538    1.1336    3.0999    0.7360    2.8549    1.3332    1.1089    2.9820    2.9888    0.5995    1.4198    2.1959    0.8552    2.6719    0.9544    2.7994    2.9311    1.2545    2.1010    0.7744    3.0776    1.2233    2.6275    1.4566    2.1678    2.7121    0.7254    2.7131    3.0650    3.0632    3.0953
