# Step Rg End_to_End
         1        27.2941        74.3892
   1000000        15.7563        46.4223
   2000000        26.7772        65.1051
   3000000        18.2876        37.2048
   4000000        24.9734        56.3617
   5000000        25.7153        60.2433
   6000000        19.8859        56.4733
   7000000        21.5393        33.2236
   8000000        18.1924        15.7374
   9000000        22.6977        76.1005
  10000000        28.4494        74.4903
  11000000        14.7875        42.1103
  12000000        20.7965        28.4079
  13000000        36.0907       104.2186
  14000000        27.8123        58.7274
  15000000        29.3523        90.5172
  16000000        15.1165        23.7513
  17000000        35.5151        84.9168
  18000000        23.4780        30.2589
  19000000        18.7114        34.2937
  20000000        21.6371        56.5975
  21000000        15.7748        26.6241
  22000000        24.2880        60.6582
  23000000        21.6640        66.3002
  24000000        16.5838        56.2918
  25000000        15.5372        24.8390
  26000000        25.6290        53.5194
  27000000        20.1585        31.3182
  28000000        19.5850        60.4612
  29000000        20.1363        47.2112
  30000000        33.4169        62.0454
  31000000        25.5919        88.5036
  32000000        16.6024        22.8296
  33000000        17.2745        38.3809
  34000000        19.7727        48.4610
  35000000        26.8789        49.7315
  36000000        24.5331        65.4866
  37000000        14.0254        21.7800
  38000000        18.8311        55.1864
  39000000        18.8824        36.4901
  40000000        11.5761        15.6942
  41000000        17.1899        31.8368
  42000000        19.9754        33.9739
  43000000        15.7639        35.6531
  44000000        13.0983        13.0549
  45000000        18.3836        56.2670
  46000000        16.5930        31.4541
  47000000        13.8039        22.4833
  48000000        12.0355        26.5470
  49000000        12.4754        19.8623
  50000000        13.4832        26.9572
  51000000        11.2098        28.5440
  52000000        13.3154        36.3624
  53000000        13.7933        54.3470
  54000000         9.9479        24.7562
  55000000        11.5361        25.8748
  56000000        11.9742        10.0830
  57000000        12.1297         8.9521
  58000000        12.3047        33.4879
  59000000        11.5911        21.1656
  60000000        10.6469        25.8897
  61000000         9.9550        16.1575
  62000000         9.9923        22.4461
  63000000        10.3187        22.4176
  64000000        10.0718        38.7635
  65000000        10.5820        18.2907
  66000000         9.8350        16.8076
  67000000         9.8288         7.5050
  68000000        10.8146        28.6648
  69000000         9.6951        30.1607
  70000000         9.8350        25.8505
  71000000         9.4720        20.5225
  72000000         9.7224        27.5722
  73000000         9.8326        15.5932
  74000000         9.3627        22.1112
  75000000         9.6667        17.4905
  76000000         9.7177        11.9525
  77000000         9.5966         8.5028
  78000000         9.8711         5.7386
  79000000         9.7550         6.4717
  80000000         9.6602         5.9062
  81000000         9.6467         5.6563
  82000000         9.4439         5.3779
  83000000         9.4388         7.8018
  84000000         9.3503         6.2293
  85000000         9.3966         5.3838
  86000000         9.4724         6.9607
  87000000         9.4387         6.5251
  88000000         9.5272         6.4510
  89000000         9.4858         6.7485
  90000000         9.4950         5.0569
  91000000         9.5304         5.1359
  92000000         9.5163         6.7158
  93000000         9.4014         7.0411
  94000000         9.4925         6.7603
  95000000         9.4902         6.2023
  96000000         9.4318         5.8217
  97000000         9.4253         6.1771
  98000000         9.3940         6.0942
  99000000         9.3617         5.9141
 100000000         9.3349         5.8863
