# Step E_total E_lj E_tors
         1       420.3625       -29.7895       450.1519
   1000000       311.1491       -36.4972       347.6463
   2000000       295.6271       -32.8362       328.4633
   3000000       305.3508       -31.2421       336.5929
   4000000       295.2682       -18.8296       314.0978
   5000000       288.0016       -27.9108       315.9124
   6000000       326.0791       -28.8355       354.9146
   7000000       292.8728       -30.1977       323.0705
   8000000       295.8352       -34.8525       330.6877
   9000000       294.9099       -26.6859       321.5958
  10000000       288.5388       -28.1488       316.6876
  11000000       285.8653       -43.5180       329.3834
  12000000       294.2615       -14.1605       308.4220
  13000000       272.0836       -36.0076       308.0912
  14000000       283.8674       -24.1520       308.0194
  15000000       279.0164       -26.5023       305.5187
  16000000       265.5207       -38.5193       304.0400
  17000000       281.5351       -31.6687       313.2038
  18000000       279.2477       -33.3422       312.5898
  19000000       303.8692       -32.7862       336.6554
  20000000       294.7543       -26.3398       321.0942
  21000000       256.8341       -46.2543       303.0885
  22000000       293.6909       -41.9550       335.6459
  23000000       272.9561       -38.9643       311.9204
  24000000       246.9680       -44.3098       291.2778
  25000000       259.0991       -27.7703       286.8694
  26000000       249.3089       -32.2763       281.5852
  27000000       282.0484       -30.0454       312.0938
  28000000       274.7348       -34.8067       309.5415
  29000000       250.5172       -27.7049       278.2221
  30000000       232.8116       -29.7042       262.5159
  31000000       263.7350       -34.6937       298.4287
  32000000       246.1970       -35.6504       281.8474
  33000000       227.9369       -39.2506       267.1875
  34000000       235.9720       -44.1030       280.0750
  35000000       254.9332       -25.3864       280.3196
  36000000       240.1568       -32.2668       272.4236
  37000000       211.9522       -55.7604       267.7126
  38000000       197.7725       -45.9277       243.7003
  39000000       238.3543       -47.9993       286.3536
  40000000       209.7754       -68.3167       278.0921
  41000000       218.6719       -47.8236       266.4955
  42000000       201.8863       -42.4964       244.3827
  43000000       200.2257       -54.0400       254.2657
  44000000       184.5099       -53.4431       237.9530
  45000000       197.5408       -48.6030       246.1438
  46000000       169.8794       -61.5799       231.4593
  47000000       181.2970       -54.0232       235.3202
  48000000       190.8606       -63.4474       254.3081
  49000000       182.7202       -62.8814       245.6016
  50000000       180.2744       -59.3973       239.6717
  51000000       172.1438       -71.0582       243.2020
  52000000       194.8091       -58.5707       253.3797
  53000000       175.8077       -64.7469       240.5545
  54000000       148.3600       -90.8324       239.1924
  55000000       146.1787       -69.7894       215.9681
  56000000       140.0111       -66.8398       206.8509
  57000000       129.6381       -64.4619       194.1000
  58000000       138.8199       -61.8407       200.6605
  59000000       135.8246       -77.3938       213.2184
  60000000        85.8649       -92.7978       178.6627
  61000000        89.6071       -94.4696       184.0767
  62000000        88.1100       -97.7905       185.9004
  63000000        88.2130      -100.4293       188.6423
  64000000        84.0343      -103.3222       187.3564
  65000000       103.0751       -84.5117       187.5868
  66000000        72.9648      -100.3677       173.3324
  67000000        66.1104      -106.3360       172.4465
  68000000        78.8326       -86.2306       165.0631
  69000000        51.2211      -107.6903       158.9115
  70000000        63.4759      -110.0839       173.5598
  71000000        44.2586      -123.1446       167.4032
  72000000        26.1023      -119.5061       145.6084
  73000000        38.7186      -120.4139       159.1325
  74000000        49.3069      -117.4146       166.7214
  75000000        39.2013      -113.7826       152.9840
  76000000        33.7525      -120.1800       153.9326
  77000000        19.4493      -124.5480       143.9973
  78000000        21.8122      -113.7139       135.5260
  79000000        25.7709      -111.7359       137.5068
  80000000        13.1049      -127.7590       140.8639
  81000000         6.7072      -126.4822       133.1894
  82000000         0.8747      -128.8096       129.6843
  83000000         0.4925      -128.4438       128.9363
  84000000        -1.3085      -127.5445       126.2360
  85000000       -10.0322      -128.2572       118.2250
  86000000       -11.5963      -126.6500       115.0537
  87000000       -12.6154      -129.7232       117.1078
  88000000       -11.3568      -128.1831       116.8262
  89000000       -16.2282      -134.1508       117.9226
  90000000       -18.2131      -131.3421       113.1290
  91000000       -22.8760      -132.3877       109.5117
  92000000       -21.9448      -132.1173       110.1725
  93000000       -25.4768      -132.7353       107.2586
  94000000       -29.5054      -133.5569       104.0515
  95000000       -30.5869      -133.1427       102.5558
  96000000       -34.7234      -136.4874       101.7640
  97000000       -36.8795      -137.1381       100.2586
  98000000       -39.8092      -138.7208        98.9116
  99000000       -42.4019      -139.6711        97.2692
 100000000       -44.5278      -141.1035        96.5757
